# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0050,      0.02,      0.00
    0.0058,      0.08,      0.00
    0.0075,     20.11,      0.00
    0.0083,     -0.07,     -0.00
    0.0092,      0.04,      0.00
    0.0100,      0.08,      0.00
    0.0108,     -0.08,      0.01
    0.0117,     -0.06,     -0.00
    0.0125,      0.10,      0.00
    0.0133,      0.01,      0.00
    0.0142,      0.06,     -0.00
    0.0150,     -0.15,     -0.00
    0.0158,      0.03,      0.00
    0.0167,      0.14,      0.00
    0.0175,      0.03,     -0.00
    0.0183,     -0.11,      0.00
    0.0192,     -0.02,      0.02
    0.0200,      0.01,      0.01
    0.0208,     -0.07,     -0.00
    0.0217,     -0.04,      0.00
    0.0225,     -0.04,      0.00
    0.0233,     -0.00,      0.00
    0.0242,      0.08,      0.00
    0.0250,     -0.02,      0.01
    0.0258,      0.12,      0.01
    0.0267,      0.01,      0.00
    0.0275,     -0.09,      0.01
    0.0283,     -0.00,      0.00
    0.0292,     -0.05,      0.00
    0.0300,      0.08,     -0.00
    0.0308,     -0.05,      0.00
    0.0317,     -0.05,      0.00
    0.0325,     -0.07,     -0.00
    0.0333,     -0.05,      0.00
    0.0342,     -0.01,     -0.01
    0.0350,     -0.02,     -0.00
    0.0358,      0.05,     -0.01
    0.0367,      0.09,     -0.00
    0.0375,     -0.01,     -0.01
    0.0383,     -0.01,     -0.01
    0.0392,      0.03,     -0.02
    0.0400,      0.09,     -0.02
    0.0408,      0.03,     -0.03
    0.0417,      0.07,     -0.03
    0.0425,      0.18,     -0.06
    0.0433,      0.03,     -0.08
    0.0442,      0.24,     -0.05
    0.0450,      0.15,     -0.05
    0.0458,     -0.01,     -0.04
    0.0467,      0.04,     -0.06
    0.0475,      0.09,     -0.08
    0.0483,      0.09,     -0.09
    0.0492,      0.14,     -0.07
    0.0500,      0.05,     -0.07
    0.0508,     -0.02,     -0.07
    0.0517,      0.04,     -0.07
    0.0525,      0.03,     -0.07
    0.0533,      0.09,     -0.07
    0.0542,      0.00,     -0.07
    0.0550,     -0.02,     -0.07
    0.0558,      0.12,     -0.07
    0.0567,      0.06,     -0.07
    0.0575,     -0.12,     -0.07
    0.0583,      0.03,     -0.06
    0.0592,     -0.05,     -0.07
    0.0600,     -0.08,     -0.07
    0.0608,     -0.14,     -0.07
    0.0617,     -0.09,     -0.07
    0.0625,     -0.06,     -0.07
    0.0633,     -0.06,     -0.07
    0.0642,     -0.01,     -0.06
    0.0650,      0.14,     -0.06
    0.0658,      0.10,     -0.06
    0.0667,      0.02,     -0.06
    0.0675,      0.07,     -0.06
    0.0683,     -0.05,     -0.06
    0.0692,      0.02,     -0.06
    0.0700,      0.03,     -0.06
    0.0708,     -0.07,     -0.06
    0.0717,     -0.01,     -0.06
    0.0725,      0.05,     -0.06
    0.0733,     -0.08,     -0.06
    0.0741,     -0.01,     -0.06
    0.0750,     -0.04,     -0.05
    0.0758,      0.07,     -0.06
    0.0766,     -0.02,     -0.06
    0.0775,     -0.04,     -0.06
    0.0783,     -0.09,     -0.06
    0.0791,     -0.06,     -0.06
    0.0800,      0.04,     -0.06
    0.0808,      0.04,     -0.06
    0.0816,     -0.02,     -0.06
    0.0825,      0.12,     -0.06
    0.0833,     -0.06,     -0.07
    0.0841,     -0.01,     -0.06
    0.0850,     -0.10,     -0.06
    0.0858,      0.03,     -0.06
    0.0866,      0.06,     -0.06
    0.0875,      0.04,     -0.06
    0.0883,     -0.05,     -0.07
    0.0891,      0.04,     -0.07
    0.0900,     -0.01,     -0.06
    0.0908,     -0.05,     -0.07
    0.0916,      0.05,     -0.07
    0.0925,      0.03,     -0.07
    0.0933,      0.05,     -0.07
    0.0941,     -0.04,     -0.07
    0.0950,     -0.11,     -0.07
    0.0958,      0.08,     -0.08
    0.0966,      0.06,     -0.08
    0.0975,      0.05,     -0.09
    0.0983,      0.13,     -0.08
    0.0991,      0.05,     -0.09
    0.1000,     -0.09,     -0.09
    0.1008,     -0.08,     -0.08
    0.1016,     -0.08,     -0.09
    0.1025,      0.00,     -0.09
    0.1033,     -0.01,     -0.08
    0.1041,     -0.00,     -0.08
    0.1050,      0.06,     -0.09
    0.1058,      0.09,     -0.08
    0.1066,      0.10,     -0.09
    0.1075,      0.13,     -0.09
    0.1083,      0.01,     -0.09
    0.1091,      0.04,     -0.09
    0.1100,      0.05,     -0.09
    0.1108,      0.07,     -0.09
    0.1116,     -0.07,     -0.09
    0.1125,     -0.07,     -0.09
    0.1133,     -0.08,     -0.08
    0.1141,     -0.09,     -0.09
    0.1150,      0.01,     -0.08
    0.1158,      0.07,     -0.08
    0.1166,     -0.00,     -0.09
    0.1175,     -0.01,     -0.09
    0.1183,      0.00,     -0.08
    0.1191,     -0.13,     -0.08
    0.1200,     -0.04,     -0.08
    0.1208,     -0.02,     -0.07
    0.1216,      0.02,     -0.09
    0.1225,      0.09,     -0.08
    0.1233,     -0.06,     -0.09
    0.1241,     -0.02,     -0.08
    0.1250,     -0.05,     -0.08
    0.1258,     -0.03,     -0.07
    0.1266,      0.11,     -0.07
    0.1275,      0.08,     -0.07
    0.1283,      0.05,     -0.08
    0.1291,      0.08,     -0.09
    0.1300,     -0.08,     -0.09
    0.1308,     -0.07,     -0.09
    0.1316,     -0.00,     -0.08
    0.1325,     -0.04,     -0.08
    0.1333,     -0.10,     -0.07
    0.1341,      0.02,     -0.07
    0.1350,      0.01,     -0.07
    0.1358,      0.08,     -0.07
    0.1366,      0.07,     -0.06
    0.1375,     -0.17,     -0.04
    0.1383,     -0.11,     -0.04
    0.1391,      0.03,     -0.02
    0.1400,     -0.03,     -0.01
    0.1408,     -0.17,     -0.00
    0.1416,      0.05,      0.01
    0.1425,     -0.11,      0.02
    0.1433,     -0.22,      0.03
    0.1441,     -0.23,      0.11
    0.1450,     -0.30,      0.07
    0.1458,     -0.38,      0.08
    0.1466,     -0.30,      0.06
    0.1475,     -0.16,      0.12
    0.1483,     -0.26,      0.10
    0.1491,     -0.23,      0.11
    0.1500,     -0.18,      0.11
    0.1508,     -0.09,      0.12
    0.1516,     -0.08,      0.11
    0.1525,     -0.13,      0.11
    0.1533,     -0.11,      0.14
    0.1541,     -0.05,      0.12
    0.1550,     -0.02,      0.11
    0.1558,      0.09,      0.11
    0.1566,      0.05,      0.12
    0.1574,     -0.02,      0.11
    0.1583,      0.03,      0.09
    0.1591,      0.07,      0.09
    0.1599,      0.05,      0.10
    0.1608,      0.07,      0.09
    0.1616,     -0.01,      0.09
    0.1624,     -0.01,      0.08
    0.1633,      0.02,      0.08
    0.1641,      0.02,      0.06
    0.1649,      0.15,      0.05
    0.1658,      0.10,      0.05
    0.1666,      0.01,      0.03
    0.1674,      0.03,      0.03
    0.1683,      0.05,      0.01
    0.1691,      0.07,      0.01
    0.1699,      0.16,      0.00
    0.1708,      0.06,     -0.00
    0.1716,     -0.01,     -0.00
    0.1724,      0.07,     -0.01
    0.1733,      0.09,     -0.01
    0.1741,      0.11,     -0.01
    0.1749,      0.09,     -0.01
    0.1758,      0.02,     -0.01
    0.1766,      0.01,     -0.02
    0.1774,      0.07,     -0.01
    0.1783,      0.07,     -0.01
    0.1791,      0.05,     -0.01
    0.1799,     -0.04,     -0.01
    0.1808,      0.02,     -0.01
    0.1816,      0.09,     -0.01
    0.1824,     -0.02,     -0.01
    0.1833,      0.03,     -0.00
    0.1841,     -0.07,     -0.00
    0.1849,     -0.03,     -0.01
    0.1858,     -0.03,     -0.02
    0.1866,      0.07,     -0.02
    0.1874,      0.09,     -0.02
    0.1883,      0.09,     -0.01
    0.1891,      0.09,     -0.02
    0.1899,      0.15,     -0.03
    0.1908,      0.13,     -0.03
    0.1916,      0.18,     -0.05
    0.1924,      0.09,     -0.07
    0.1933,      0.14,     -0.06
    0.1941,      0.19,     -0.06
    0.1949,      0.11,     -0.05
    0.1958,      0.07,     -0.07
    0.1966,      0.15,     -0.09
    0.1974,      0.13,     -0.09
    0.1983,     -0.12,     -0.08
    0.1991,     -0.01,     -0.08
    0.1999,      0.04,     -0.09
