# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.007019438,  0.000000, 0.000000, 0.000000,-12.536211,-0.179071, 0.000000, 0,-1.995200,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.119381, 0.000000, 0, 0.057800,-0.019000, 0.000000, 43.000000, 0,0.004000
0.008019345,  0.000000, 0.000000, 0.000000,-12.536211,-0.119381, 0.000000, 3,-1.995200,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000,-12.536211,-0.059690, 0.000000, 3,-1.995200,-0.009500, 0.000000, 43.000000, 0,-0.002000
0.009016288,  0.000000, 0.000000, 0.000000, 0.362540,-0.119381, 0.000000, 3, 0.057700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.361911,-0.358142, 0.000000, 3, 0.057600,-0.057000, 0.000000, 43.000000, 0,0.004000
0.010020102,  0.000000, 0.000000, 0.000000,-12.536211, 0.000000, 0.000000, 3,-1.995200, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363796, 0.059690, 0.000000, 3, 0.057900, 0.009500, 0.000000, 43.000000, 0,-0.002000
0.011013787,  0.000000, 0.000000, 0.000000,-12.536211,-0.238761, 0.000000, 3,-1.995200,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168,-0.238761, 0.000000, 3, 0.057800,-0.038000, 0.000000, 43.000000, 0,-0.020000
0.012016805,  0.000000, 0.000000, 0.000000,-12.536211, 0.000000, 0.000000, 3,-1.995200, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.363168, 0.119381, 0.000000, 3, 0.057800, 0.019000, 0.000000, 43.000000, 0,0.010000
