# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1100 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.006383911,         0,0.0040003061
# missing moteus reply
0.008196774,0.059690259,-0.007999897
0.009106576,0.11938052,-0.019999743
0.010012934,0.059690259,-0.007999897
0.010924273,-0.11938052,-0.0019996166
0.011836871,0.059690259,-0.0019996166
0.012741618,         0,0.0040003061
0.013651123,0.11938052,-0.0019996166
0.014561722,-0.11938052,-0.0019996166
0.015470246,-0.17907078,0.0040003061
0.016376122,         0,-0.007999897
0.017294943,0.11938052,0.0040003061
0.018195911,-0.059690259,-0.0019996166
0.019124436,0.17907078,-0.0019996166
0.020010682,-0.23876104,-0.0019996166
0.020938892,         0,-0.007999897
0.021837064,0.17907078,0.0040003061
0.022740384,         0,-0.007999897
0.023650612,0.059690259,-0.0019996166
0.024558618,         0,-0.0019996166
0.025466457,-0.17907078,0.0040003061
0.026380778,0.059690259,0.010000229
0.027289858,-0.17907078,-0.0019996166
0.028199511,-0.23876104,-0.0019996166
0.029104462,0.059690259,0.0040003061
0.030015875,         0,-0.0019996166
0.030922899,0.059690259,0.010000229
0.031834701,0.059690259,-0.0019996166
0.032746244,         0,-0.0019996166
0.033650657,0.17907078,0.0040003061
0.034564144,0.059690259,-0.0019996166
0.035477094,-0.059690259,0.0040003061
0.036377063,-0.059690259,-0.0019996166
0.037293254,0.059690259,0.0040003061
0.038192463,-0.059690259,-0.007999897
0.039108821,0.23876104,-0.007999897
0.040011475,0.11938052,-0.0019996166
0.040921703,0.23876104,-0.01399982
0.041833264, 0.2984513,-0.007999897
0.042739621,0.77754417,-0.01399982
0.043656461,0.77754417,-0.007999897
0.044565559, 1.1969468,-0.025999665
0.045473435, 1.5566591,-0.01399982
0.046383144, 1.9760617,-0.007999897
0.047288021, 2.0970131,-0.019999743
0.048192248, 2.6954865,-0.019999743
0.049102865, 2.9358183,-0.019999743
0.050014445, 3.2955306,-0.01399982
0.050929432, 3.5342917,-0.007999897
0.051832957, 4.0133845,-0.019999743
0.052741796, 4.7328093,-0.01399982
0.053651246,  5.452234,-0.007999897
0.054560714, 5.5716145,-0.019999743
0.055468424, 5.9313268,-0.007999897
0.056386837, 6.3507294,-0.01399982
0.057296991,  6.531371,-0.0019996166
0.058193034, 7.1298444,-0.007999897
0.05910191, 7.0104639,-0.007999897
0.060009397, 7.3089152,-0.007999897
0.06092044, 7.7895789,-0.0019996166
0.061828427,  8.328362,0.010000229
