time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006378072,-0.11938052,-0.007999897
0.00819638, 8.6880743,-0.0019996166
0.009104563,0.11938052,-0.0019996166
0.01001443,-0.059690259,-0.007999897
0.010922223,0.17907078,-0.007999897
0.011834998,0.23876104,-0.007999897
0.012743847,0.11938052,-0.01399982
0.013649566,0.11938052,-0.0019996166
0.014562433,-0.059690259,-0.007999897
0.015467375,0.11938052,-0.0019996166
0.016374705,0.17907078,-0.007999897
0.017287906,         0,-0.007999897
0.018195051,         0,-0.0019996166
0.01910227,0.11938052,-0.007999897
0.020019656,-0.059690259,-0.0019996166
0.020929449,0.059690259,-0.007999897
0.02183265,-0.059690259,-0.01399982
0.022739554,-0.11938052,-0.007999897
0.02365457,         0,-0.007999897
0.024568882,-0.2984513,-0.0019996166
0.025468157,         0,-0.007999897
0.026376561,0.17907078,-0.007999897
0.027286706,         0,-0.0019996166
0.02819487,0.059690259,-0.007999897
 0.0291077,-0.059690259,-0.0019996166
0.030009919,         0,-0.007999897
0.030924453,0.17907078,-0.0019996166
0.031828636, 0.2984513,-0.007999897
0.032739355,-0.11938052,-0.0019996166
0.033648315,0.059690259,0.010000229
0.034557441,-0.11938052,0.010000229
0.035467198,-0.059690259,0.034000278
0.03637838,-0.11938052,0.028000355
0.037287858,         0, 0.0400002
0.038198263,-0.41940261,0.052000403
0.039102852,-0.23876104,0.070000172
0.04001172,-0.89849548,0.082000375
0.040924531,-0.89849548,0.088000298
0.041827639,-1.3178981,0.10000014
0.04273797,-1.9163715,0.11800027
0.043647171,-2.5164157,0.11800027
0.044556353,-3.2955306,0.13600039
0.045465257,-4.2537164,0.13600039
0.046377569,-5.0328313,0.14800024
0.047286955,-6.2313489,0.16000009
0.048196933,-7.3701762,0.15400016
0.049103208,-8.2686717,0.16600037
0.050009538,-9.6462601,0.14800024
0.050924683,-10.904468,0.16000009
0.051831218,-12.222366,0.15400016
0.052739844,-13.541835,0.15400016
0.053648008,-14.680662,0.14800024
0.054558523,-16.058251,0.14200032
0.055464928,-17.376149,0.14800024
0.056374202,-18.634357,0.13600039
0.057285311,-19.832874,0.13600039
0.058193937,-20.671679,0.13000011
0.059103656,-21.989577,0.11800027
0.060012079,-23.188095,0.11800027
0.060921725,-24.147852,0.10600007
0.061829833,-25.225418,0.11200035
0.06273783,-26.125484,0.10600007
0.063648771,-26.843338,0.10600007
0.064556675,-28.041856,0.09400022
0.065464506,-28.520948,0.09400022
0.066373929,-29.421015,0.10000014
0.06728387,-30.079178,0.088000298
0.068194015,-30.498581,0.082000375
0.069105716,-31.218006,0.088000298
0.070018231, -31.87774,0.082000375
0.070923803,-32.116501,0.082000375
0.071831188,-32.835926,0.088000298
0.072735019,-33.076258,0.082000375
0.073648608, -33.43597,0.076000094
0.07456179,-33.915063,0.076000094
0.075463473,-34.153824,0.070000172
0.076373618,-34.632917,0.070000172
0.077278522,-34.992629,0.070000172
0.078187871,-35.352342,0.076000094
0.07909609,-35.831434,0.076000094
0.080006513,-36.131456,0.076000094
0.080916103,-36.191147,0.070000172
0.081824526,-36.731501,0.070000172
0.082731893,-36.850881,0.076000094
0.083641686,-37.150903,0.076000094
0.084550739,-37.570306,0.070000172
0.085459588,-37.809067,0.064000249
0.086369918, -38.22847,0.064000249
0.087280267,-38.528492,0.034000278
0.088188708,-38.888204,0.034000278
0.089099131,-39.188226,0.010000229
0.090007888,-39.247916,-0.0019996166
0.090916459,-39.547938,-0.007999897
0.091823326,-39.486677,-0.031999588
0.09273299,-39.667319,-0.031999588
0.093642468,-39.247916,-0.037999868
0.09455191,-38.947894,-0.037999868
0.095461684,-38.588182,-0.055999637
0.09641557,-38.109089,-0.06799984
0.097279456,-37.210594,-0.06799984
0.098184805,-36.610549,-0.06799984
0.099097376,-35.532983,-0.061999917
  0.100005,-34.694178,-0.073999763
 0.1009137,-33.794112,-0.06799984
0.10182311,-32.776236,-0.06799984
0.10273036, -31.87774,-0.073999763
0.10364199,-30.619532,-0.061999917
0.10454841,-29.659776,-0.06799984
0.10545943,-28.582209,-0.06799984
0.10636887,-27.803095,-0.06799984
0.10727648,-26.423935,-0.055999637
0.10818807, -25.46575,-0.061999917
0.10909547,-24.386613,-0.073999763
0.11000512,-23.488117,-0.06799984
0.11091102,-22.470241,-0.06799984
 0.1118228,-21.331414,-0.085999608
0.11273439,-20.311967,-0.085999608
0.11364098, -19.17471,-0.091999888
 0.1145501,-18.274644,-0.10399973
0.11545812,-17.137388,-0.10399973
0.11636819, -15.93887,-0.12199986
0.11727737,-14.919423,-0.11599994
0.11818735,-13.601525,-0.13399971
 0.1190942,-12.522388,-0.12199986
0.12000247, -11.26418,-0.13399971
 0.1209131,-9.7059503,-0.14599991
0.12182202,-8.2089815,-0.13999963
0.12273076,-7.0701541,-0.14599991
0.12363989,-5.3328534,-0.13999963
0.12455198,-4.1343359,-0.15199983
0.12545934,-2.5164157,-0.13399971
0.12636973,-1.2582078,-0.14599991
0.12727706,0.41940261,-0.13999963
0.12818802, 1.5566591,-0.13399971
0.12909417, 3.1148891,-0.14599991
0.13000033, 4.5537385,-0.13399971
0.13091088, 5.9910171,-0.13399971
 0.1318256, 7.1298444,-0.12799978
0.13272889, 8.6283841,-0.12199986
0.13364154, 9.8865919,-0.12199986
0.13454989, 10.785087,-0.10399973
0.13545755, 12.102985,-0.097999811
0.13636485, 12.941791,-0.085999608
0.13727782, 13.961238,-0.073999763
0.13818145, 14.979114,-0.055999637
0.13909197,  15.93887,-0.037999868
0.14000544, 16.537343,-0.031999588
 0.1409152, 17.197078,-0.019999743
0.14182094, 17.795551,-0.01399982
0.14273529, 17.976193,-0.0019996166
0.14364152, 18.155264,-0.0019996166
0.14455461, 18.334334,0.022000074
 0.1454587, 17.914932,0.022000074
0.14637041, 17.735861, 0.0400002
0.14729844, 17.855242,0.064000249
0.14819721, 17.076127,0.052000403
0.14910817, 16.597034,0.064000249
0.15000958, 16.237321,0.058000326
0.15091067, 15.398516,0.076000094
0.15182003, 14.919423,0.046000123
0.15273412, 13.780596,0.070000172
0.15364205,   12.8821,0.058000326
0.15455323, 12.043295,0.052000403
0.15545436, 11.623893, 0.0400002
0.15636452, 10.606017,0.046000123
0.15727304, 9.8269017,0.034000278
0.15817977, 8.7477646,0.022000074
0.15909042, 8.3880522,0.010000229
0.16003504, 8.0283399,-0.007999897
0.16090743, 7.1895347,-0.01399982
 0.1618166,  6.531371,-0.037999868
0.16272657, 6.1716587,-0.043999791
0.16364175, 6.1103976,-0.061999917
0.16454636, 5.8716366,-0.079999685
0.16545319, 5.9910171,-0.097999811
0.16636467, 6.1103976,-0.11599994
0.16727593,   6.47011,-0.12799978
0.16818157, 6.9507736,-0.14599991
0.16909309, 7.6686275,-0.15199983
 0.1699994, 8.1477204,-0.1819998
0.17091121,  9.346238,-0.1819998
0.17181777, 10.485065,-0.19399965
0.17272672,  11.26418,-0.19399965
0.17363628,  12.82241,-0.19399965
0.17454663, 14.199999,-0.19999993
0.17545231, 15.638848,-0.19999993
0.17636369, 17.435839,-0.20599985
 0.1772713,  19.17471,-0.19999993
0.17817808, 20.371657,-0.19999993
 0.1790905, 22.229909,-0.1819998
0.18000292,   24.0269,-0.18799973
0.18090899, 25.406059,-0.1699996
0.18182427,  27.08367,-0.16399968
0.18272665,   28.6419,-0.14599991
0.18363202, 29.959798,-0.14599991
0.18454159, 31.518028,-0.12199986
0.18545492, 32.595594,-0.10999966
0.18636005, 33.555351,-0.097999811
0.18727321, 34.932939,-0.079999685
0.18818556, 35.712054,-0.055999637
0.18909043, 36.491169,-0.043999791
0.19000285, 37.029952,-0.037999868
0.19091024, 37.449355,-0.019999743
0.19182392, 37.930018,-0.007999897
0.19272673, 37.930018,0.016000152
0.19363288, 37.689686,0.022000074
0.19454582, 37.868757, 0.0400002
 0.1954503, 37.329974,0.052000403
0.19636226, 36.791191,0.064000249
 0.1972679, 36.071766,0.070000172
0.19817725, 35.473293,0.082000375
0.19909003, 35.052319,0.088000298
0.19999901, 33.855373,0.082000375
0.20090522, 32.895616,0.088000298
0.20181531,  31.87774,0.070000172
0.20272618, 30.858293,0.070000172
0.20363949, 30.079178,0.064000249
0.20454973, 28.582209,0.064000249
0.20545312, 27.262741,0.064000249
0.20636597, 26.364245,0.046000123
0.20727137, 25.165728,0.046000123
0.20817807, 24.567254, 0.0400002
0.20909018, 23.368737,0.046000123
0.20999523,  22.34929,0.028000355
0.21090777, 21.570175,0.034000278
0.21181624,  20.79106,0.016000152
0.21273478, 20.013516,0.022000074
0.21363279, 19.294091,0.016000152
0.21454149, 18.334334,0.016000152
0.21544788, 17.914932,0.010000229
