# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 0.373908, 0.013118, 0.000000, 0, 0.357056, 0.012526, 0.000000, 25.000000, 0, 0.000000, 0.000000, 0.000000, 0.145425,-0.037698, 0.000000, 0, 0.138870,-0.035999, 0.000000, 25.000000, 0,0.020000,10.983885,9.707261,35.973751,0.020000,0.719475,35.976250,0.007500,0.269822,
    0.0700, 0.000000, 0.000000, 1.200000, 0.373892, 0.005232, 0.000000, 0, 0.357040, 0.004996, 0.000000, 25.000000, 0, nan,-4.188790, 0.000000, 0.145536,-0.020823, 0.000000, 0, 0.138977,-0.019885, 0.000000, 25.000000, 0,0.020000,12.260509,11.111547,35.970001,0.042500,1.528725,35.974998,0.035000,1.259125,
    0.0800, 0.000000, 0.000000, 1.200000, 0.373908, 0.004286, 0.000000, 0, 0.357056, 0.004093, 0.000000, 25.000000, 0, nan,-4.188790, 0.000000, 0.145409,-0.020508, 0.000000, 0, 0.138855,-0.019584, 0.000000, 25.000000, 0,0.002000,13.458265,12.380283,35.958752,0.298750,10.742678,35.957500,0.061250,2.202397,
    0.0900, 0.000000, 0.000000, 1.200000, 0.373956, 0.019110, 0.609861,10, 0.357101, 0.018249, 0.101644, 25.000000, 0, nan,-4.188790, 0.000000, 0.145041,-0.139734,-0.236863,10, 0.138504,-0.133436,-0.039477, 25.000000, 0,0.008000,14.427989,13.555237,35.978748,0.342500,12.322721,35.977501,-0.031250,-1.124297,
    0.1000, 0.000000, 0.000000, 1.200000, 0.419544, 6.388857, 1.116097,10, 0.400635, 6.100909, 0.186016, 25.000000, 0, nan,-4.188790, 0.000000, 0.097296,-5.581855, 0.049254,10, 0.092911,-5.330279, 0.008209, 25.000000, 0,0.020000,15.485189,14.533709,35.990002,0.253750,9.132463,35.986252,0.016250,0.584777,
    0.1100, 0.000000, 0.000000, 1.200000, 0.493399, 6.374977, 1.281156,10, 0.471161, 6.087655, 0.213526, 25.000000, 0, nan,-4.188790, 0.000000, 0.031830,-6.173255, 0.842421,10, 0.030396,-5.895024, 0.140404, 25.000000, 0,0.008000,16.338774,15.570548,35.980000,0.288750,10.389225,35.976250,0.026250,0.944377,
    0.1200, 0.000000, 0.000000, 1.200000, 0.532499, 3.713846, 1.347644,10, 0.508499, 3.546462, 0.224607, 25.000000, 0, nan,-4.188790, 0.000000,-0.007478,-3.748524, 0.498261,10,-0.007141,-3.579576, 0.083043, 25.000000, 0,0.020000,17.275993,16.432495,35.980000,0.283750,10.209325,35.980000,0.016250,0.584675,
    0.1300, 0.000000, 0.000000, 1.200000, 0.572830, 4.358867, 1.081704,10, 0.547012, 4.162411, 0.180284, 25.000000, 0, nan,-4.188790, 0.000000,-0.045971,-4.105886, 0.368854,10,-0.043900,-3.920832, 0.061476, 25.000000, 0,0.014000,17.917992,17.340193,35.985001,0.262500,9.446062,35.980000,0.016250,0.584675,
    0.1400, 0.000000, 0.000000, 1.200000, 0.616660, 4.136188, 1.262728,10, 0.588867, 3.949769, 0.210455, 26.000000, 0, nan,-4.188790, 0.000000,-0.089946,-4.183318, 0.322972,10,-0.085892,-3.994775, 0.053829, 25.000000, 0,0.020000,18.588051,17.984997,35.983749,0.266250,9.580674,35.983749,0.032500,1.169472,
    0.1500, 0.000000, 0.000000, 1.200000, 0.658030, 4.152274, 1.184922,10, 0.628372, 3.965129, 0.197487, 25.000000, 0, nan,-4.188790, 0.000000,-0.130612,-4.104465, 0.375895,10,-0.124725,-3.919475, 0.062649, 25.000000, 0,0.014000,19.066397,18.635885,35.983749,0.251250,9.040917,35.983749,0.011250,0.404817,
    0.1600, 0.000000, 0.000000, 1.200000, 0.697418, 3.958452, 1.154462,10, 0.665985, 3.780043, 0.192410, 25.000000, 0, nan,-4.188790, 0.000000,-0.169489,-3.839675, 0.289941,10,-0.161850,-3.666619, 0.048324, 25.000000, 0,0.014000,19.346138,19.094370,35.983749,0.280000,10.075450,35.985001,0.025000,0.899625,
