# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 24.467409, 0.000669, 0.000000, 0, 23.364655, 0.000639, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000,-23.946175,-0.002244, 0.000000, 0,-22.866913,-0.002143, 0.000000, 26.000000, 0,0.014000,11.390426,10.045827,35.976250,0.018750,0.674555,35.977501,0.007500,0.269831,
    0.0800, nan,-4.188790, 0.000000, 24.467457, 0.011551, 0.000000, 0, 23.364700, 0.011030, 0.000000, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.946063, 0.027247, 0.000000, 0,-22.866806, 0.026019, 0.000000, 26.000000, 0,-0.004000,13.956618,12.852280,35.967499,0.268750,9.666265,35.967499,0.206250,7.418296,
    0.0900, nan,-4.188790, 0.000000, 24.467281,-0.046958,-0.623921,10, 23.364532,-0.044842,-0.103987, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.946031, 0.038602, 0.353276,10,-22.866776, 0.036862, 0.058879, 26.000000, 0,0.014000,14.779565,14.038913,35.965000,0.468750,16.858593,35.955002,0.370000,13.303350,
    0.1000, nan,-4.188790, 0.000000, 24.426598,-5.151905,-0.140976,10, 23.325684,-4.919707,-0.023496, 27.000000, 0, 0.000000, 0.000000, 1.200000,-23.902568, 5.476622, 0.855583,10,-22.825272, 5.229789, 0.142597, 27.000000, 0,0.020000,15.894658,14.891074,35.961250,0.926250,33.309109,35.945000,0.531250,19.095781,
    0.1100, nan,-4.188790, 0.000000, 24.343875,-8.570811, 1.626314,10, 23.246689,-8.184522, 0.271052, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.816857, 9.002928, 1.114481,10,-22.743423, 8.597163, 0.185747, 26.000000, 0,0.014000,16.729000,15.978092,35.972500,0.976250,35.118153,35.948750,0.481250,17.300335,
    0.1200, nan,-4.188790, 0.000000, 24.257972,-8.302713, 2.767074,10, 23.164658,-7.928507, 0.461179, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.729804, 8.469261, 1.452165,10,-22.660294, 8.087548, 0.242027, 27.000000, 0,0.014000,17.339291,16.790030,35.970001,0.880000,31.653601,35.958752,0.393750,14.158759,
    0.1300, nan,-4.188790, 0.000000, 24.191276,-6.307883, 2.795349,10, 23.100967,-6.023585, 0.465892, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.661334, 6.457874, 1.665240,10,-22.594910, 6.166816, 0.277540, 26.000000, 0,0.014000,18.181944,17.423555,35.980000,0.837500,30.133249,35.958752,0.370000,13.304738,
    0.1400, nan,-4.188790, 0.000000, 24.135909,-5.639681, 2.814945,10, 23.048096,-5.385499, 0.469157, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.605663, 5.684639, 1.210466,10,-22.541748, 5.428431, 0.201744, 26.000000, 0,0.014000,18.668507,18.230598,35.978748,0.668750,24.060787,35.962502,0.298750,10.743798,
    0.1500, nan,-4.188790, 0.000000, 24.094076,-3.809976, 2.239413,10, 23.008148,-3.638259, 0.373235, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.564405, 3.718989, 1.425321,10,-22.502350, 3.551373, 0.237554, 26.000000, 0,0.020000,19.258072,18.727463,35.976250,0.737500,26.532484,35.952499,0.345000,12.403612,
    0.1600, nan,-4.188790, 0.000000, 24.052962,-4.331824, 2.195455,10, 22.968887,-4.136587, 0.365909, 26.000000, 0, 0.000000, 0.000000, 1.200000,-23.523291, 4.473299, 1.094812,10,-22.463089, 4.271686, 0.182469, 26.000000, 0,0.020000,20.007961,19.333059,35.976250,0.651250,23.429533,35.965000,0.321250,11.553756,
