# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 2.475781,-0.006988, 0.000000, 0, 2.364197,-0.006673, 0.000000, 39.000000, 0, 0.000000, 0.000000, 0.000000,-2.283219,-0.005680, 0.000000, 0,-2.180313,-0.005424, 0.000000, 41.000000, 0,-0.004000,14.861436,12.966774,35.980000,0.016250,0.584675,35.981251,0.010000,0.359812,
    0.0800, 0.000000, 0.000000, 0.000000, 2.475781, 0.000582, 0.000000, 0, 2.364197, 0.000556, 0.000000, 39.000000, 0, 0.000000, 0.000000, 3.000000,-2.283298,-0.018455, 0.000000, 0,-2.180389,-0.017623, 0.000000, 41.000000, 0,0.002000,18.288570,15.642892,35.953751,1.017500,36.582943,35.935001,1.278750,45.951881,
    0.0900, 0.000000, 0.000000, 0.000000, 2.475429,-0.093568,-1.041813,10, 2.363861,-0.089351,-0.173636, 39.000000, 0, 0.000000, 0.000000, 3.000000,-2.283250, 0.008828, 0.563085,10,-2.180344, 0.008431, 0.093848, 41.000000, 0,0.008000,19.558567,16.724104,35.942501,1.753750,63.034161,35.882500,2.016250,72.348083,
    0.1000, 0.000000, 0.000000, 0.000000, 2.382704,-10.632749, 2.236971,10, 2.275314,-10.153527, 0.372828, 40.000000, 0, 0.000000, 0.000000, 3.000000,-2.182950, 12.703378, 2.593863,10,-2.084564, 12.130833, 0.432311, 41.000000, 0,0.002000,20.609680,17.803951,35.966251,1.420000,51.072075,35.933750,1.617500,58.122841,
    0.1100, 0.000000, 0.000000, 0.000000, 2.254504,-12.451892, 3.440127,10, 2.152893,-11.890681, 0.573354, 39.000000, 0, 0.000000, 0.000000, 3.000000,-2.050916, 13.079655, 3.671820,10,-1.958481, 12.490150, 0.611970, 40.000000, 0,0.002000,21.763889,18.753815,35.965000,1.350000,48.552750,35.901249,1.568750,56.320084,
    0.1200, 0.000000, 0.000000, 0.000000, 2.140335,-11.872957, 2.774530,10, 2.043869,-11.337839, 0.462422, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.938568, 11.960726, 3.012861,10,-1.851196, 11.421652, 0.502144, 41.000000, 0,-0.004000,22.873320,19.567379,35.961250,1.655000,59.515869,35.924999,1.743750,62.644218,
    0.1300, 0.000000, 0.000000, 0.000000, 2.024279,-11.821073, 2.801012,10, 1.933044,-11.288294, 0.466835, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.820947, 12.249169, 3.178429,10,-1.738876, 11.697095, 0.529738, 41.000000, 0,0.002000,23.650269,20.287489,35.951248,1.423750,51.185593,35.912498,1.665000,59.794308,
    0.1400, 0.000000, 0.000000, 0.000000, 1.907217,-11.589550, 2.863840,10, 1.821259,-11.067205, 0.477307, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.704173, 12.014342, 3.312546,10,-1.627365, 11.472852, 0.552091, 41.000000, 0,0.002000,24.624493,21.001207,35.956249,1.703750,61.260460,35.924999,1.761250,63.272907,
    0.1500, 0.000000, 0.000000, 0.000000, 1.793591,-11.705771, 2.900690,10, 1.712753,-11.178188, 0.483448, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.590450, 11.885501, 3.280326,10,-1.518768, 11.349817, 0.546721, 41.000000, 0,-0.016000,25.495337,21.648447,35.945000,1.561250,56.119129,35.903751,1.920000,68.935204,
    0.1600, 0.000000, 0.000000, 0.000000, 1.677552,-11.769801, 2.947131,10, 1.601944,-11.239332, 0.491188, 39.000000, 0, 0.000000, 0.000000, 3.000000,-1.473021, 12.278975, 3.483555,10,-1.406631, 11.725557, 0.580593, 41.000000, 0,0.002000,26.125902,22.187096,35.948750,1.625000,58.416718,35.903751,1.757500,63.100845,
