# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000,-0.009316,-0.013898, 0.000000, 0,-0.008896,-0.013271, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.191124, 0.007416, 0.000000, 0, 0.182510, 0.007082, 0.000000, 28.000000, 0,0.002000,12.568450,12.107572,35.977501,0.017500,0.629606,35.983749,0.010000,0.359837,
    0.0700, 0.000000, 0.000000, 0.000000,-0.009284,-0.004278, 0.000000, 0,-0.008865,-0.004085, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.191156, 0.025868, 0.000000, 0, 0.182541, 0.024702, 0.000000, 28.000000, 0,-0.004000,14.026066,13.451424,35.977501,0.040000,1.439100,35.981251,0.043750,1.574180,
    0.0800, 0.000000, 0.000000, 0.000000,-0.009268, 0.003608, 0.000000, 0,-0.008850, 0.003445, 0.000000, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.191108, 0.011516, 0.000000, 0, 0.182495, 0.010997, 0.000000, 28.000000, 0,0.002000,15.123459,14.613390,35.932499,1.135000,40.783386,35.895000,1.072500,38.497387,
    0.0900, 0.000000, 0.000000, 0.000000,-0.009284,-0.002385, 0.082817,10,-0.008865,-0.002278, 0.013803, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.191076, 0.010570, 0.499108,10, 0.182465, 0.010094, 0.083185, 28.000000, 0,0.002000,16.116570,15.709042,35.950001,1.847500,66.417625,35.902500,1.246250,44.743492,
    0.1000, 0.000000, 0.000000, 0.000000,-0.050318,-6.350215, 2.509164,10,-0.048050,-6.064009, 0.418194, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.254641, 7.413134, 2.850279,10, 0.243164, 7.079022, 0.475047, 27.000000, 0,0.002000,17.364553,16.692747,35.958752,1.458750,52.454830,35.926250,0.892500,32.064178,
    0.1100, 0.000000, 0.000000, 0.000000,-0.092662,-3.217066, 2.940514,10,-0.088486,-3.072072, 0.490086, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.296937, 3.272407, 3.412711,10, 0.283554, 3.124918, 0.568785, 27.000000, 0,0.008000,18.337013,17.649754,35.965000,1.325000,47.653625,35.933750,0.785000,28.207994,
    0.1200, 0.000000, 0.000000, 0.000000,-0.100476,-0.543475, 2.502583,10,-0.095947,-0.518980, 0.417097, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.303377, 0.447575, 3.113629,10, 0.289703, 0.427403, 0.518938, 27.000000, 0,0.002000,19.107349,18.434629,35.965000,1.326250,47.698582,35.933750,0.791250,28.432579,
    0.1300, 0.000000, 0.000000, 0.000000,-0.101003,-0.059159, 2.300085,10,-0.096451,-0.056493, 0.383347, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.303920, 0.066873, 2.960582,10, 0.290222, 0.063859, 0.493430, 27.000000, 0,0.008000,20.045017,19.203064,35.963749,1.340000,48.191425,35.936249,0.787500,28.299797,
    0.1400, 0.000000, 0.000000, 0.000000,-0.101642,-0.073984, 2.241303,10,-0.097061,-0.070649, 0.373550, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.304623, 0.097468, 3.029700,10, 0.290894, 0.093075, 0.504950, 27.000000, 0,0.002000,20.832905,19.844507,35.967499,1.347500,48.466202,35.937500,0.785000,28.210938,
    0.1500, 0.000000, 0.000000, 0.000000,-0.102201,-0.037396, 2.225300,10,-0.097595,-0.035710, 0.370883, 27.000000, 0, 0.000000, 0.000000, 3.000000, 0.305198, 0.061354, 2.930503,10, 0.291443, 0.058588, 0.488417, 28.000000, 0,0.008000,21.586788,20.386143,35.962502,1.338750,48.144798,35.931252,0.783750,28.161118,
