# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    0.0600, 0.000000, 0.000000, 0.000000, 0.216547,-0.014964, 0.000000, 0, 0.206787,-0.014289, 0.000000, 30.000000, 0, 0.000000, 0.000000, 0.000000,-0.034291, 0.022224, 0.000000, 0,-0.032745, 0.021223, 0.000000, 31.000000, 0,0.008000,13.278032,12.382277,35.974998,0.018750,0.674531,35.981251,0.008750,0.314836,
    0.0800, nan,-1.047198, 0.000000, 0.216579,-0.006921, 0.000000, 0, 0.206818,-0.006609, 0.000000, 30.000000, 0, 0.000000, 0.000000, 3.000000,-0.034355,-0.008371, 0.000000, 0,-0.032806,-0.007993, 0.000000, 31.000000, 0,0.014000,16.013536,14.998015,35.924999,1.190000,42.750751,35.902500,1.236250,44.384468,
    0.0900, nan,-1.047198, 0.000000, 0.216451,-0.036569,-0.141362,10, 0.206696,-0.034921,-0.023560, 30.000000, 0, 0.000000, 0.000000, 3.000000,-0.033508, 0.231974, 0.908372,10,-0.031998, 0.221518, 0.151395, 31.000000, 0,0.002000,17.288708,16.076651,35.946251,1.898750,68.252945,35.896252,1.377500,49.447090,
    0.1000, nan,-1.047198, 0.000000, 0.160908,-7.300513, 2.448092,10, 0.153656,-6.971477, 0.408015, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.039596, 8.346423, 2.874589,10, 0.037811, 7.970247, 0.479098, 31.000000, 0,0.002000,18.363403,17.172478,35.959999,1.438750,51.737450,35.924999,0.981250,35.251404,
    0.1100, nan,-1.047198, 0.000000, 0.104343,-4.510216, 2.861501,10, 0.099640,-4.306939, 0.476917, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.098367, 4.605801, 3.534637,10, 0.093933, 4.398216, 0.589106, 30.000000, 0,0.002000,19.297131,18.033667,35.959999,1.441250,51.827347,35.926250,0.923750,33.186874,
    0.1200, nan,-1.047198, 0.000000, 0.078249,-2.488264, 2.694043,10, 0.074722,-2.376117, 0.449007, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.123469, 2.455480, 3.115322,10, 0.117905, 2.344811, 0.519220, 31.000000, 0,-0.004000,20.120773,18.837410,35.965000,1.345000,48.372925,35.938751,0.851250,30.592861,
    0.1300, nan,-1.047198, 0.000000, 0.062382,-1.443622, 2.592151,10, 0.059570,-1.378557, 0.432025, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.139816, 1.459094, 3.031714,10, 0.133514, 1.393332, 0.505286, 31.000000, 0,0.002000,20.828705,19.572756,35.953751,1.221250,43.908520,35.941250,0.800000,28.753000,
    0.1400, nan,-1.047198, 0.000000, 0.054920,-0.588855, 2.335105,10, 0.052444,-0.562315, 0.389184, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.146863, 0.547554, 3.039589,10, 0.140244, 0.522876, 0.506598, 31.000000, 0,0.002000,21.735683,20.205854,35.971249,1.208750,43.480247,35.942501,0.816250,29.338068,
    0.1500, nan,-1.047198, 0.000000, 0.050446,-0.507478, 1.972263,10, 0.048172,-0.484606, 0.328710, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.151081, 0.468543, 3.021605,10, 0.144272, 0.447426, 0.503601, 31.000000, 0,0.008000,22.551964,20.881483,35.978748,1.193750,42.949631,35.937500,0.808750,29.064453,
    0.1600, nan,-1.047198, 0.000000, 0.044246,-0.642159, 1.936705,10, 0.042252,-0.613217, 0.322784, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.157249, 0.637447, 2.999733,10, 0.150162, 0.608717, 0.499956, 31.000000, 0,0.002000,22.977995,21.407631,35.973751,1.167500,41.999355,35.939999,0.820000,29.470798,
    0.1700, nan,-1.047198, 0.000000, 0.036911,-0.761227, 1.981958,10, 0.035248,-0.726919, 0.330326, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.164663, 0.787740, 3.037043,10, 0.157242, 0.752237, 0.506174, 30.000000, 0,0.002000,23.613211,21.914776,35.974998,1.191250,42.855217,35.939999,0.847500,30.459150,
    0.1800, nan,-1.047198, 0.000000, 0.027036,-1.056138, 2.017816,10, 0.025818,-1.008537, 0.336303, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.175082, 1.163554, 3.002430,10, 0.167191, 1.111112, 0.500405, 31.000000, 0,0.008000,24.207596,22.434078,35.976250,1.273750,45.824745,35.936249,0.892500,32.073101,
    0.1900, nan,-1.047198, 0.000000, 0.013263,-1.412081, 2.238112,10, 0.012665,-1.348438, 0.373019, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.189191, 1.467453, 2.992149,10, 0.180664, 1.401315, 0.498692, 31.000000, 0,0.002000,24.501295,22.759567,35.961250,1.417500,50.975075,35.927502,0.958750,34.445492,
    0.2000, nan,-1.047198, 0.000000,-0.003435,-1.716768, 2.404551,10,-0.003281,-1.639393, 0.400758, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.206081, 1.798636, 2.885719,10, 0.196793, 1.717571, 0.480953, 31.000000, 0,0.002000,25.081015,23.107494,35.962502,1.397500,50.257599,35.926250,0.937500,33.680859,
    0.2100, nan,-1.047198, 0.000000,-0.024831,-2.142732, 2.650661,10,-0.023712,-2.046159, 0.441777, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.228148, 2.194635, 2.896500,10, 0.217865, 2.095722, 0.482750, 30.000000, 0,0.002000,25.398872,23.473593,35.968750,1.292500,46.489609,35.937500,0.853750,30.681641,
    0.2200, nan,-1.047198, 0.000000,-0.040235,-1.373915, 2.529311,10,-0.038422,-1.311992, 0.421552, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.244478, 1.453417, 3.038645,10, 0.233459, 1.387911, 0.506441, 31.000000, 0,0.008000,25.556818,23.707056,35.967499,1.188750,42.756367,35.939999,0.820000,29.470798,
    0.2300, nan,-1.047198, 0.000000,-0.048512,-0.725113, 2.286858,10,-0.046326,-0.692432, 0.381143, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.252116, 0.662048, 2.903982,10, 0.240753, 0.632210, 0.483997, 31.000000, 0,0.002000,25.737804,23.953041,35.974998,1.195000,42.990124,35.939999,0.820000,29.470798,
    0.2400, nan,-1.047198, 0.000000,-0.055127,-0.721958, 2.229294,10,-0.052643,-0.689419, 0.371549, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.258380, 0.639654, 2.869015,10, 0.246735, 0.610825, 0.478169, 31.000000, 0,0.008000,25.884031,24.162455,35.973751,1.190000,42.808765,35.939999,0.826250,29.695425,
    0.2500, nan,-1.047198, 0.000000,-0.062494,-0.738360, 2.072089,10,-0.059677,-0.705082, 0.345348, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.265970, 0.766292, 3.135599,10, 0.253983, 0.731755, 0.522600, 31.000000, 0,0.002000,26.155270,24.456989,35.971249,1.267500,45.593559,35.936249,0.875000,31.444218,
    0.2600, nan,-1.047198, 0.000000,-0.071378,-0.943851, 2.063017,10,-0.068161,-0.901311, 0.343836, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.274599, 0.941188, 3.018550,10, 0.262222, 0.898769, 0.503092, 31.000000, 0,0.002000,26.315386,24.580187,35.974998,1.347500,48.476311,35.936249,0.892500,32.073101,
    0.2700, nan,-1.047198, 0.000000,-0.083826,-1.323607, 2.205682,10,-0.080048,-1.263952, 0.367614, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.287286, 1.348386, 3.021382,10, 0.274338, 1.287613, 0.503564, 31.000000, 0,0.008000,26.782701,24.825661,35.963749,1.317500,47.382240,35.937500,0.858750,30.861328,
    0.2800, nan,-1.047198, 0.000000,-0.096817,-1.221728, 2.294862,10,-0.092453,-1.166665, 0.382477, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.299781, 1.207396, 3.122091,10, 0.286270, 1.152979, 0.520348, 30.000000, 0,-0.004000,26.930393,24.981382,35.961250,1.312500,47.199142,35.933750,0.852500,30.633522,
    0.2900, nan,-1.047198, 0.000000,-0.107842,-1.151549, 2.230996,10,-0.102982,-1.099649, 0.371833, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.310375, 1.117820, 3.047808,10, 0.296387, 1.067440, 0.507968, 31.000000, 0,0.008000,27.085756,25.014080,35.974998,1.336250,48.071590,35.937500,0.880000,31.625000,
    0.3000, nan,-1.047198, 0.000000,-0.121344,-1.414446, 2.565003,10,-0.115875,-1.350696, 0.427500, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.323494, 1.383239, 2.897155,10, 0.308914, 1.320896, 0.482859, 30.000000, 0,0.002000,27.349941,25.194355,35.961250,1.293750,46.524868,35.932499,0.837500,30.093468,
    0.3100, nan,-1.047198, 0.000000,-0.135454,-1.329442, 2.384681,10,-0.129349,-1.269524, 0.397447, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.337907, 1.372514, 3.024962,10, 0.322678, 1.310655, 0.504160, 31.000000, 0,0.002000,27.627632,25.373560,35.968750,1.208750,43.477226,35.945000,0.805000,28.935724,
    0.3200, nan,-1.047198, 0.000000,-0.145680,-0.937700, 2.341383,10,-0.139114,-0.895438, 0.390230, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.348166, 0.930150, 3.067630,10, 0.332474, 0.888228, 0.511272, 31.000000, 0,-0.010000,27.702042,25.428965,35.972500,1.102500,39.659679,35.947498,0.777500,27.949179,
    0.3300, nan,-1.047198, 0.000000,-0.149995,-0.352295, 2.058733,10,-0.143234,-0.336417, 0.343122, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.352480, 0.372817, 2.946018,10, 0.336594, 0.356014, 0.491003, 31.000000, 0,0.002000,27.740997,25.589561,35.961250,1.095000,39.377571,35.945000,0.790000,28.396551,
    0.3400, nan,-1.047198, 0.000000,-0.152935,-0.302618, 1.783595,10,-0.146042,-0.288978, 0.297266, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.355292, 0.298537, 3.015166,10, 0.339279, 0.285082, 0.502528, 31.000000, 0,0.008000,27.871626,25.597120,35.981251,1.120000,40.299000,35.942501,0.828750,29.787348,
    0.3500, nan,-1.047198, 0.000000,-0.157936,-0.583965, 1.849948,10,-0.150818,-0.557646, 0.308325, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.359910, 0.532100, 2.917924,10, 0.343689, 0.508118, 0.486321, 31.000000, 0,0.002000,28.114313,25.694946,35.965000,1.235000,44.416775,35.933750,0.931250,33.463303,
    0.3600, nan,-1.047198, 0.000000,-0.167108,-1.027591, 1.965523,10,-0.159576,-0.981278, 0.327587, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.369002, 1.019096, 2.989819,10, 0.352371, 0.973165, 0.498303, 31.000000, 0,0.008000,28.179407,25.853271,35.967499,1.328750,47.791813,35.935001,0.938750,33.733982,
    0.3700, nan,-1.047198, 0.000000,-0.183646,-1.805555, 2.272501,10,-0.175369,-1.724178, 0.378750, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.386180, 1.905718, 2.934588,10, 0.368774, 1.819827, 0.489098, 31.000000, 0,0.008000,28.283157,25.860706,35.970001,1.382500,49.728527,35.936249,0.900000,32.342625,
    0.3800, nan,-1.047198, 0.000000,-0.205010,-2.102359, 2.325483,10,-0.195770,-2.007605, 0.387581, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.407368, 2.100330, 2.967082,10, 0.389008, 2.005667, 0.494514, 31.000000, 0,0.002000,28.382193,25.869787,35.958752,1.376250,49.488232,35.931252,0.890000,31.978813,
    0.3900, nan,-1.047198, 0.000000,-0.222395,-1.643907, 2.482634,10,-0.212372,-1.569816, 0.413772, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.425152, 1.627212, 3.038739,10, 0.405991, 1.553873, 0.506457, 30.000000, 0,0.002000,28.409239,25.940348,35.973751,1.370000,49.284039,35.933750,0.845000,30.364019,
    0.4000, nan,-1.047198, 0.000000,-0.235242,-1.236553, 2.435391,10,-0.224640,-1.180821, 0.405898, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.438846, 1.312589, 2.901424,10, 0.419067, 1.253430, 0.483571, 31.000000, 0,-0.004000,28.288322,25.908062,35.959999,1.270000,45.669197,35.938751,0.817500,29.379929,
    0.4100, nan,-1.047198, 0.000000,-0.243296,-0.686474, 2.216177,10,-0.232330,-0.655535, 0.369363, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.447187, 0.726869, 3.125354,10, 0.427032, 0.694109, 0.520892, 31.000000, 0,0.008000,28.432251,25.962757,35.953751,1.265000,45.481495,35.945000,0.832500,29.924212,
    0.4200, nan,-1.047198, 0.000000,-0.249639,-0.692940, 2.195759,10,-0.238388,-0.661709, 0.365960, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.453675, 0.771816, 3.029730,10, 0.433228, 0.737030, 0.504955, 31.000000, 0,0.002000,28.398186,25.968803,35.961250,1.146250,41.220585,35.945000,0.773750,27.812445,
    0.4300, nan,-1.047198, 0.000000,-0.256414,-0.585384, 2.023317,10,-0.244858,-0.559000, 0.337219, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.460450, 0.619944, 2.999943,10, 0.439697, 0.592003, 0.499991, 31.000000, 0,0.008000,28.491383,25.976639,35.967499,1.082500,38.934818,35.946251,0.768750,27.633680,
    0.4400, nan,-1.047198, 0.000000,-0.258652,-0.217298, 1.863057,10,-0.246994,-0.207504, 0.310510, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.462271, 0.163858, 3.016124,10, 0.441437, 0.156473, 0.502687, 31.000000, 0,0.002000,28.373358,26.087326,35.966251,1.047500,37.674648,35.946251,0.775000,27.858343,
    0.4500, nan,-1.047198, 0.000000,-0.261528,-0.333842, 1.658051,10,-0.249741,-0.318796, 0.276342, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.464908, 0.282926, 2.932156,10, 0.443954, 0.270175, 0.488693, 31.000000, 0,0.002000,28.283813,26.064188,35.958752,1.058750,38.071331,35.947498,0.806250,28.982670,
    0.4600, nan,-1.047198, 0.000000,-0.266561,-0.573871, 1.493455,10,-0.254547,-0.548006, 0.248909, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.469766, 0.542668, 2.918828,10, 0.448593, 0.518210, 0.486471, 30.000000, 0,-0.004000,28.491011,26.060093,35.971249,1.185000,42.625927,35.947498,0.911250,32.757156,
    0.4700, nan,-1.047198, 0.000000,-0.277746,-1.291591, 1.725349,10,-0.265228,-1.233378, 0.287558, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.480216, 1.248087, 2.872796,10, 0.458572, 1.191836, 0.478799, 31.000000, 0,0.002000,28.417553,26.126099,35.959999,1.376250,49.489948,35.931252,0.965000,34.673656,
    0.4800, nan,-1.047198, 0.000000,-0.300341,-2.447416, 2.269316,10,-0.286804,-2.337110, 0.378219, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.501915, 2.359284, 2.881575,10, 0.479294, 2.252950, 0.480263, 30.000000, 0,0.008000,28.486176,26.084772,35.963749,1.406250,50.574020,35.931252,0.960000,34.493999,
