# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
# missing moteus reply
0.011685203,-0.067544241,-0.019999743
0.013349068,-0.028274333,-0.031999588
0.015014174,0.12252211,-0.031999588
0.016676428,-0.018849556,-0.031999588
0.018346626,-0.0031415926,-0.025999665
0.020011917,-0.0015707963,-0.031999588
0.021675837,-0.078539815,-0.031999588
0.023345443,0.047123889,-0.019999743
0.025017178,0.018849556,-0.037999868
0.026687525,-0.058119463,-0.025999665
0.028344853,-0.094247778,-0.025999665
0.030019959,0.0031415926,-0.031999588
0.03167812,0.047123889,-0.031999588
 0.0333448,0.062831852,-0.025999665
0.035014146,0.11623893,-0.031999588
0.036684641,-0.051836278,-0.019999743
0.038344302,0.07225663,-0.01399982
0.040013445,0.056548667,-0.037999868
0.041680328,0.0062831852,-0.025999665
0.043349601,0.048694685,-0.019999743
0.045012466,0.047123889,-0.025999665
0.046672035,-0.12252211,-0.025999665
0.048334807,-0.0062831852,-0.031999588
0.050001802,-0.058119463,-0.043999791
0.051663667,-0.062831852,-0.031999588
0.053330624,0.020420352,-0.031999588
0.055001619,-0.02984513,-0.019999743
0.056664521,-0.020420352,-0.025999665
0.058341145, 0.1256637,-0.019999743
0.059997584,0.07225663,-0.031999588
0.061691023,0.062831852,-0.01399982
0.063341147,-0.0424115,-0.019999743
0.064994309,0.01256637,-0.025999665
0.066661803,0.056548667,-0.031999588
0.06833278,-0.025132741,-0.025999665
0.069996367,-0.075398222,-0.025999665
0.071664417,-0.094247778,-0.025999665
0.073327208,0.056548667,-0.025999665
0.074991647,-0.12409291,-0.031999588
0.076665345,-0.067544241,-0.031999588
0.078318951,-0.089535389,-0.025999665
0.079998464,0.047123889,-0.019999743
0.081664144,0.048694685,-0.025999665
0.083326916,0.065973445,-0.025999665
0.084999726, -0.084823,-0.025999665
0.08667122,0.061261056,-0.025999665
0.088321697,0.0062831852,-0.031999588
0.089993654,0.018849556,-0.037999868
0.09164613,-0.075398222,-0.025999665
0.093308736,-0.014137167,-0.025999665
0.09497436,0.070685834,-0.025999665
0.096640244,-0.056548667,-0.025999665
0.098306461,0.014137167,-0.025999665
0.099972307,0.028274333,-0.031999588
0.10163828,0.014137167,-0.025999665
0.10330439,0.043982296,-0.031999588
0.10497538,-0.056548667,-0.031999588
0.10663693,0.018849556,-0.031999588
0.10830228,0.017278759,-0.025999665
0.10996822,-0.028274333,-0.031999588
