# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.00602,-0.01161, 0.004
0.007021,0.1105, 0.004
0.00802,-0.09204, 0.004
0.009019, -12.3,-0.002
0.01002,0.04611,-0.002
0.01106,-0.002152, 0.004
0.01202, -0.11, 0.004
0.01302,-0.02392,-0.008
0.01402,-0.1204, 0.004
0.01502,-0.02392,-0.002
0.01602,-0.0154,-0.008
0.01702,0.05841,-0.008
0.01802,0.1767,-0.002
0.01902,0.08396,-0.008
0.02002,0.05935,-0.002
0.02102,0.08017,-0.002
0.02202,0.1076,-0.002
0.02302,0.1218,-0.008
0.02402,0.2306,-0.008
0.02502, 0.171,-0.008
0.02602,0.2694,-0.008
0.02702,0.2893,-0.008
0.02802,0.2079,-0.008
0.02901,0.2202,-0.008
0.03002,  0.26,-0.008
0.03102,0.3432,-0.002
0.03202,0.3669,-0.002
0.03302,0.3385,-0.002
0.03402,0.3044,-0.008
0.03502, 0.348,-0.002
0.03602,0.3508,-0.008
0.03702,0.3763,-0.008
0.03802,   0.4,-0.008
0.03902,0.4322,-0.014
0.04002,0.5467,-0.014
0.04102,0.6072,-0.026
0.04202, 0.612,-0.014
0.04302,0.6243,-0.026
0.04402,0.7567,-0.026
0.04502,0.8769,-0.014
0.04602, 1.008,-0.032
0.04702, 1.103,-0.032
0.04802, 1.399,-0.032
0.04902,  1.62,-0.038
0.05002, 1.999,-0.026
0.05102, 2.279,-0.038
0.05202, 2.551,-0.032
0.05302, 2.899,-0.026
0.05402, 3.043,-0.032
0.05502, 3.467,-0.026
0.05602, 3.802,-0.026
0.05702, 4.054,-0.032
0.05802, 4.214,-0.032
0.05902, 4.491,-0.026
0.06002, 4.854,-0.038
0.06102, 5.195,-0.044
0.06201, 5.456,-0.056
0.06302, 5.742,-0.068
0.06402, 6.107,-0.086
0.06502, 6.526,-0.098
0.06602,   7.1,-0.116
0.06702, 7.816,-0.128
0.06802, 8.579,-0.152
0.06902, 9.435,-0.176
0.07002, 10.63,-0.182
0.07102, 11.86,-0.206
0.07202, 13.26,-0.212
0.07302, 15.04,-0.218
0.07402, 16.87, -0.23
0.07502, 18.74, -0.23
0.07602, 20.72,-0.236
0.07702, 23.05,-0.218
0.07801,  25.3,-0.218
0.07901, 27.61, -0.23
0.08001, 29.95,-0.212
0.08101, 32.27,-0.212
0.08201, 34.43,-0.206
