# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,      0.03,     -0.01
    0.0070,     -0.17,     -0.00
    0.0080,      0.03,     -0.00
    0.0090,     -0.02,     -0.00
    0.0100,      0.02,     -0.00
    0.0110,     -0.06,     -0.01
    0.0120,     -0.03,     -0.00
    0.0130,      0.02,     -0.00
    0.0140,     -0.10,     -0.01
    0.0150,     -0.00,     -0.00
    0.0160,     -0.05,     -0.01
    0.0170,     -0.02,     -0.01
    0.0180,      0.01,     -0.01
    0.0190,     -0.01,     -0.01
    0.0200,      0.07,     -0.01
    0.0210,      0.03,     -0.01
    0.0220,     -0.01,     -0.01
    0.0230,      0.07,     -0.01
    0.0240,      0.09,     -0.00
    0.0250,      0.10,     -0.01
    0.0260,     -0.11,     -0.01
    0.0270,     -0.04,     -0.01
    0.0280,      0.08,     -0.01
    0.0290,      0.09,     -0.00
    0.0300,      0.10,     -0.00
    0.0310,     -0.13,     -0.01
    0.0320,      0.05,     -0.00
    0.0330,     -0.02,     -0.00
    0.0340,     -0.04,     -0.01
    0.0350,      0.00,     -0.00
    0.0360,     -0.12,     -0.01
    0.0370,     -0.13,     -0.01
    0.0380,      0.00,     -0.00
    0.0390,     -0.12,      0.00
    0.0400,     -0.06,     -0.00
    0.0410,      0.04,      0.00
    0.0420,      0.04,      0.00
    0.0430,      0.07,      0.00
    0.0440,      0.01,      0.01
    0.0450,      0.02,     -0.00
    0.0461,     -0.02,     -0.00
    0.0470,     -0.15,      0.00
    0.0480,     -0.05,      0.00
    0.0490,     -0.05,      0.00
    0.0500,     -0.13,     -0.00
    0.0510,     -0.15,     -0.00
    0.0520,     -0.16,      0.00
    0.0530,     -0.06,      0.00
    0.0540,     -0.06,      0.00
    0.0550,      0.12,      0.00
    0.0560,     -0.08,      0.00
    0.0570,     -0.04,     -0.00
    0.0580,     -0.03,      0.00
    0.0590,      0.03,     -0.00
    0.0600,      0.09,      0.00
    0.0610,      0.02,     -0.00
    0.0620,     -0.11,      0.00
    0.0630,     -0.09,      0.01
