# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,      0.02,     -0.00
    0.0070,      0.06,     -0.01
    0.0090,     -0.07,      0.00
    0.0100,      0.04,      0.00
    0.0110,      0.12,     -0.00
    0.0120,     -0.07,     -0.00
    0.0130,      0.02,      0.00
    0.0140,     -0.03,     -0.00
    0.0150,     -0.01,     -0.01
    0.0160,     -0.04,      0.00
    0.0170,      0.10,     -0.00
    0.0180,      0.01,     -0.01
    0.0190,     -0.03,     -0.00
    0.0200,      0.05,     -0.00
    0.0210,      0.02,     -0.01
    0.0220,     -0.05,     -0.00
    0.0230,     -0.07,      0.00
    0.0240,      0.06,     -0.00
    0.0250,      0.07,     -0.00
    0.0260,      0.13,      0.00
    0.0270,      0.20,     -0.00
    0.0280,      0.13,      0.00
    0.0290,      0.02,     -0.00
    0.0300,      0.03,     -0.00
    0.0310,      0.08,     -0.00
    0.0320,      0.24,      0.00
    0.0330,      0.31,     -0.02
    0.0340,      0.19,     -0.00
    0.0350,      0.26,     -0.01
    0.0360,      0.17,      0.01
    0.0370,      0.19,     -0.00
    0.0381,      0.27,     -0.00
    0.0390,      0.16,      0.00
    0.0400,      0.38,     -0.00
    0.0410,      0.27,     -0.00
    0.0420,      0.33,      0.00
    0.0430,      0.43,     -0.00
    0.0440,      0.33,     -0.00
    0.0450,      0.32,     -0.01
    0.0460,      0.31,     -0.01
    0.0470,      0.34,      0.00
    0.0480,      0.29,     -0.00
    0.0490,      0.38,     -0.00
    0.0500,      0.48,      0.00
    0.0510,      0.39,     -0.01
    0.0520,      0.56,     -0.01
    0.0530,      0.52,     -0.00
    0.0540,      0.65,     -0.00
    0.0550,      0.62,      0.00
    0.0560,      0.69,      0.00
    0.0570,      0.72,     -0.01
    0.0580,      0.74,     -0.00
    0.0590,      0.74,      0.00
    0.0600,      0.80,     -0.01
    0.0610,      0.98,     -0.00
    0.0620,      0.95,     -0.00
    0.0630,      1.03,     -0.01
    0.0640,      0.97,     -0.02
    0.0650,      1.16,     -0.01
    0.0660,      1.35,     -0.03
    0.0670,      1.60,     -0.03
    0.0680,      1.84,     -0.03
    0.0690,      2.12,     -0.04
    0.0700,      2.52,     -0.03
    0.0710,      2.93,     -0.05
    0.0720,      3.55,     -0.04
    0.0730,      4.12,     -0.05
    0.0740,      4.69,     -0.05
    0.0750,      5.47,     -0.05
    0.0760,      6.22,     -0.05
    0.0770,      7.13,     -0.06
    0.0780,      7.96,     -0.04
    0.0790,      8.76,     -0.05
    0.0800,      9.68,     -0.06
    0.0810,     10.67,     -0.04
    0.0820,     11.48,     -0.05
    0.0830,     12.29,     -0.04
    0.0840,     13.26,     -0.04
    0.0850,     14.05,     -0.04
    0.0860,     14.95,     -0.03
    0.0870,     15.86,     -0.03
    0.0880,     16.57,     -0.01
    0.0890,     17.07,     -0.01
    0.0900,     17.64,     -0.00
    0.0910,     18.15,     -0.00
    0.0920,     18.43,      0.02
    0.0930,     18.74,      0.01
    0.0940,     18.89,      0.02
    0.0950,     18.91,      0.04
    0.0960,     18.81,      0.05
    0.0970,     18.57,      0.05
    0.0980,     18.32,      0.06
    0.0990,     17.77,      0.07
    0.1000,     16.98,      0.07
    0.1010,     16.28,      0.07
    0.1020,     15.38,      0.08
    0.1030,     14.27,      0.07
    0.1040,     13.29,      0.07
    0.1050,     12.34,      0.06
    0.1060,     11.09,      0.06
    0.1070,     10.01,      0.06
    0.1080,      8.80,      0.06
    0.1090,      7.67,      0.06
    0.1100,      6.71,      0.05
    0.1110,      5.54,      0.04
    0.1120,      4.61,      0.04
    0.1130,      3.64,      0.03
    0.1140,      2.73,      0.02
    0.1150,      1.97,      0.02
    0.1160,      1.28,      0.01
    0.1170,      0.65,      0.00
    0.1180,      0.03,     -0.00
    0.1190,     -0.21,     -0.01
    0.1200,     -0.65,     -0.00
    0.1210,     -0.65,     -0.01
    0.1220,     -0.68,     -0.02
    0.1230,     -0.64,     -0.02
    0.1240,     -0.66,     -0.02
    0.1250,     -0.37,     -0.03
    0.1260,     -0.16,     -0.02
    0.1270,      0.09,     -0.03
    0.1280,      0.36,     -0.03
    0.1290,      0.80,     -0.03
    0.1300,      1.07,     -0.03
    0.1310,      1.44,     -0.02
    0.1320,      1.83,     -0.02
    0.1330,      2.19,     -0.03
    0.1340,      2.71,     -0.01
    0.1350,      2.94,     -0.01
    0.1360,      3.32,     -0.01
    0.1370,      3.72,     -0.01
    0.1380,      3.94,      0.00
    0.1390,      4.18,     -0.00
    0.1400,      4.34,      0.01
    0.1410,      4.49,      0.02
    0.1420,      4.43,      0.01
    0.1430,      4.40,      0.02
    0.1440,      4.32,      0.03
    0.1450,      4.18,      0.03
    0.1460,      3.87,      0.03
    0.1470,      3.56,      0.05
    0.1480,      3.18,      0.04
    0.1490,      2.72,      0.03
    0.1500,      2.29,      0.03
    0.1510,      1.75,      0.04
    0.1520,      1.08,      0.04
    0.1530,      0.61,      0.03
    0.1540,     -0.02,      0.04
    0.1550,     -0.78,      0.03
    0.1560,     -1.47,      0.03
    0.1570,     -2.08,      0.03
    0.1580,     -2.56,      0.03
    0.1590,     -3.21,      0.02
    0.1600,     -3.78,      0.03
    0.1610,     -4.41,      0.02
    0.1620,     -4.93,      0.03
    0.1630,     -5.42,      0.02
    0.1640,     -5.90,      0.01
    0.1650,     -6.41,      0.01
    0.1660,     -6.73,      0.00
    0.1670,     -7.19,     -0.00
    0.1680,     -7.41,     -0.01
    0.1690,     -7.60,     -0.01
    0.1700,     -7.77,     -0.01
    0.1710,     -7.74,     -0.01
    0.1720,     -7.62,     -0.03
    0.1730,     -7.44,     -0.03
    0.1740,     -7.20,     -0.02
    0.1751,     -7.04,     -0.03
    0.1760,     -6.68,     -0.03
    0.1770,     -6.14,     -0.02
    0.1780,     -5.72,     -0.04
    0.1790,     -5.32,     -0.04
    0.1800,     -4.85,     -0.02
    0.1810,     -4.40,     -0.02
    0.1820,     -4.02,     -0.03
    0.1830,     -3.34,     -0.03
    0.1840,     -2.96,     -0.02
    0.1850,     -2.47,     -0.02
    0.1860,     -2.03,     -0.03
    0.1870,     -1.56,     -0.03
    0.1880,     -1.23,     -0.02
    0.1890,     -0.83,     -0.03
    0.1900,     -0.39,     -0.03
    0.1910,      0.14,     -0.03
    0.1920,      0.64,     -0.02
    0.1930,      1.03,     -0.03
    0.1940,      1.43,     -0.03
    0.1950,      2.21,     -0.04
    0.1960,      2.58,     -0.03
    0.1970,      3.10,     -0.04
    0.1980,      3.71,     -0.04
    0.1990,      4.38,     -0.04
    0.2000,      4.95,     -0.04
    0.2010,      5.63,     -0.04
    0.2020,      6.41,     -0.06
    0.2030,      6.90,     -0.05
    0.2040,      7.68,     -0.04
    0.2050,      8.49,     -0.04
    0.2060,      9.07,     -0.05
    0.2070,      9.97,     -0.04
    0.2080,     10.61,     -0.04
    0.2090,     11.41,     -0.04
    0.2100,     12.26,     -0.04
    0.2110,     13.07,     -0.04
    0.2120,     13.85,     -0.03
    0.2130,     14.62,     -0.03
    0.2140,     15.34,     -0.01
    0.2150,     15.84,     -0.01
    0.2160,     16.42,      0.03
    0.2170,     16.81,      0.01
    0.2180,     17.08,      0.02
    0.2190,     17.23,      0.05
    0.2200,     17.00,      0.06
    0.2210,     16.77,      0.06
    0.2220,     16.29,      0.08
    0.2230,     15.61,      0.08
    0.2240,     14.68,      0.08
    0.2250,     13.68,      0.08
    0.2260,     12.54,      0.08
    0.2270,     11.36,      0.08
    0.2280,     10.02,      0.08
    0.2290,      8.70,      0.07
    0.2300,      7.27,      0.07
    0.2310,      5.99,      0.07
    0.2320,      4.64,      0.06
    0.2330,      3.35,      0.06
    0.2340,      2.01,      0.06
    0.2350,      0.74,      0.06
    0.2360,     -0.40,      0.06
    0.2370,     -1.54,      0.03
    0.2380,     -2.61,      0.03
    0.2390,     -3.57,      0.03
    0.2400,     -4.53,      0.01
    0.2410,     -5.21,      0.00
    0.2420,     -5.92,     -0.01
    0.2430,     -6.48,     -0.03
    0.2440,     -6.53,     -0.03
    0.2450,     -6.72,     -0.04
    0.2460,     -6.73,     -0.05
    0.2470,     -6.37,     -0.06
    0.2480,     -6.05,     -0.06
    0.2490,     -5.37,     -0.06
    0.2500,     -4.62,     -0.06
    0.2510,     -3.73,     -0.07
    0.2520,     -2.83,     -0.07
    0.2530,     -1.81,     -0.07
    0.2540,     -0.79,     -0.07
    0.2550,      0.48,     -0.06
    0.2560,      1.58,     -0.06
    0.2570,      2.61,     -0.07
    0.2580,      3.66,     -0.05
    0.2590,      4.77,     -0.06
    0.2600,      5.96,     -0.05
    0.2610,      6.97,     -0.05
    0.2620,      7.77,     -0.04
    0.2630,      8.85,     -0.04
    0.2640,      9.82,     -0.04
    0.2650,     10.75,     -0.04
    0.2660,     11.53,     -0.03
    0.2670,     12.37,     -0.03
    0.2681,     13.10,     -0.03
    0.2690,     13.78,     -0.03
    0.2700,     14.48,     -0.04
    0.2710,     15.07,     -0.02
    0.2720,     15.65,     -0.01
    0.2730,     16.11,     -0.02
    0.2740,     16.50,     -0.01
    0.2750,     16.85,     -0.00
    0.2760,     17.02,     -0.01
    0.2770,     17.38,     -0.01
    0.2780,     17.70,     -0.00
    0.2790,     17.82,     -0.00
    0.2800,     17.95,     -0.01
    0.2810,     18.08,     -0.01
    0.2820,     18.12,     -0.00
    0.2830,     18.21,     -0.01
    0.2840,     18.43,     -0.01
    0.2850,     18.52,     -0.01
    0.2860,     18.60,     -0.00
    0.2870,     18.74,     -0.01
    0.2880,     18.80,     -0.01
    0.2890,     18.99,     -0.01
    0.2900,     19.10,     -0.01
    0.2910,     19.19,     -0.03
    0.2920,     19.36,     -0.03
    0.2930,     19.60,     -0.01
    0.2940,     19.70,     -0.03
    0.2950,     19.97,     -0.01
    0.2960,     20.29,     -0.02
    0.2970,     20.55,     -0.03
    0.2980,     21.00,     -0.04
    0.2990,     21.32,     -0.03
    0.3000,     21.74,     -0.04
    0.3010,     22.10,     -0.02
    0.3020,     22.50,     -0.03
    0.3030,     22.97,     -0.01
    0.3040,     23.42,     -0.04
    0.3050,     23.87,     -0.03
    0.3060,     24.33,     -0.03
    0.3070,     24.67,     -0.03
    0.3080,     25.26,     -0.03
    0.3090,     25.81,     -0.03
    0.3100,     26.35,     -0.03
    0.3110,     26.87,     -0.03
    0.3120,     27.20,     -0.03
    0.3130,     27.79,     -0.03
    0.3140,     28.43,     -0.03
    0.3150,     28.98,     -0.03
    0.3160,     29.60,     -0.04
    0.3170,     30.15,     -0.02
    0.3180,     30.73,     -0.03
    0.3190,     31.29,     -0.03
    0.3200,     31.70,     -0.01
    0.3210,     32.24,     -0.02
    0.3220,     32.65,     -0.03
    0.3230,     33.20,     -0.02
    0.3240,     33.52,     -0.03
    0.3250,     33.97,     -0.03
    0.3260,     34.36,     -0.02
    0.3270,     34.80,     -0.03
    0.3280,     35.29,     -0.04
    0.3290,     35.65,     -0.04
    0.3300,     36.28,     -0.03
    0.3310,     36.72,     -0.03
    0.3320,     37.25,     -0.03
    0.3330,     37.83,     -0.03
