# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,     -0.12,      0.01
    0.0070,      0.02,      0.00
    0.0090,     -0.11,      0.00
    0.0100,     -0.19,      0.00
    0.0110,     -0.14,      0.01
    0.0120,     -0.03,     -0.00
    0.0130,      0.19,      0.00
    0.0140,      0.07,     -0.01
    0.0150,      0.13,      0.00
    0.0160,      0.12,     -0.01
    0.0170,     -0.08,      0.00
    0.0180,     -0.02,      0.00
    0.0190,      0.04,      0.01
    0.0200,      0.15,      0.00
    0.0210,      0.07,      0.01
    0.0220,     -0.01,      0.01
    0.0230,     -0.14,      0.01
    0.0240,     -0.11,      0.00
    0.0250,     -0.04,      0.02
    0.0260,      0.04,     -0.00
    0.0270,     -0.04,     -0.00
    0.0280,     -0.08,      0.01
    0.0290,     -0.24,      0.01
    0.0300,      0.05,      0.00
    0.0310,      0.10,      0.00
    0.0320,      0.16,      0.00
    0.0330,      0.02,     -0.00
    0.0340,      0.02,      0.00
    0.0350,      0.04,      0.00
    0.0360,      0.09,     -0.01
    0.0370,     -0.04,     -0.01
    0.0380,      0.09,     -0.03
    0.0390,      0.17,     -0.02
    0.0400,      0.25,     -0.04
    0.0410,      0.36,     -0.06
    0.0420,      0.41,     -0.08
    0.0430,      0.43,     -0.08
    0.0440,      0.74,     -0.09
    0.0450,      0.89,     -0.09
    0.0460,      1.15,     -0.12
    0.0470,      1.45,     -0.13
    0.0480,      1.77,     -0.12
    0.0490,      2.04,     -0.13
    0.0500,      2.50,     -0.12
    0.0510,      3.13,     -0.12
    0.0520,      3.48,     -0.13
    0.0530,      4.06,     -0.14
    0.0540,      4.63,     -0.15
    0.0550,      5.21,     -0.13
    0.0560,      5.73,     -0.11
    0.0570,      6.19,     -0.13
    0.0580,      6.55,     -0.13
    0.0590,      7.05,     -0.13
    0.0600,      7.65,     -0.13
    0.0610,      8.11,     -0.13
    0.0620,      8.60,     -0.13
    0.0630,      9.10,     -0.13
    0.0640,      9.59,     -0.14
    0.0650,     10.16,     -0.16
    0.0660,     10.83,     -0.18
    0.0670,     11.59,     -0.16
    0.0680,     12.10,     -0.16
    0.0690,     12.55,     -0.19
    0.0700,     13.19,     -0.22
    0.0710,     14.04,     -0.21
    0.0720,     14.74,     -0.22
    0.0730,     15.52,     -0.22
    0.0740,     16.34,     -0.24
    0.0750,     17.25,     -0.26
    0.0760,     18.18,     -0.25
    0.0770,     19.20,     -0.25
    0.0780,     20.12,     -0.25
    0.0790,     21.01,     -0.25
    0.0800,     22.05,     -0.25
    0.0810,     23.21,     -0.24
    0.0820,     24.37,     -0.22
    0.0830,     25.25,     -0.24
    0.0840,     26.25,     -0.23
    0.0850,     27.27,     -0.22
    0.0860,     28.24,     -0.20
    0.0870,     29.09,     -0.18
    0.0880,     29.88,     -0.16
    0.0890,     30.68,     -0.15
    0.0900,     31.46,     -0.10
    0.0910,     32.11,     -0.06
    0.0920,     32.50,     -0.01
    0.0930,     32.80,      0.01
    0.0940,     32.94,      0.03
    0.0950,     33.11,      0.07
    0.0960,     32.84,      0.09
    0.0970,     32.70,      0.12
    0.0980,     32.24,      0.14
    0.0990,     31.63,      0.15
    0.1000,     30.96,      0.18
    0.1010,     30.02,      0.19
    0.1020,     29.06,      0.16
    0.1030,     28.11,      0.17
    0.1040,     27.00,      0.17
    0.1050,     25.79,      0.18
    0.1060,     24.66,      0.18
    0.1070,     23.27,      0.15
    0.1080,     22.13,      0.14
    0.1090,     20.80,      0.15
    0.1100,     19.68,      0.15
    0.1110,     18.63,      0.15
    0.1120,     17.36,      0.15
    0.1130,     16.35,      0.15
    0.1140,     15.15,      0.16
    0.1150,     14.20,      0.19
    0.1160,     12.85,      0.20
    0.1170,     11.86,      0.17
    0.1180,     10.99,      0.18
    0.1190,      9.82,      0.20
    0.1200,      8.50,      0.23
    0.1210,      7.24,      0.23
    0.1220,      5.97,      0.20
    0.1230,      4.79,      0.23
    0.1240,      3.63,      0.25
    0.1250,      2.47,      0.25
    0.1260,      1.04,      0.24
    0.1270,     -0.29,      0.23
    0.1280,     -1.33,      0.25
    0.1290,     -2.53,      0.27
    0.1300,     -3.91,      0.24
    0.1310,     -5.11,      0.23
    0.1320,     -6.37,      0.26
    0.1330,     -7.43,      0.27
    0.1340,     -8.52,      0.25
    0.1350,     -9.81,      0.21
    0.1360,    -10.80,      0.22
    0.1370,    -11.94,      0.24
    0.1380,    -13.01,      0.25
    0.1390,    -14.20,      0.21
    0.1400,    -15.16,      0.20
    0.1410,    -16.14,      0.23
    0.1420,    -17.19,      0.24
    0.1430,    -18.32,      0.23
    0.1440,    -19.26,      0.20
    0.1450,    -20.17,      0.20
    0.1460,    -21.01,      0.23
    0.1470,    -21.97,      0.23
    0.1480,    -23.03,      0.21
    0.1490,    -23.85,      0.19
    0.1500,    -24.75,      0.20
    0.1510,    -25.61,      0.20
    0.1520,    -26.44,      0.21
    0.1530,    -27.18,      0.20
    0.1540,    -28.15,      0.20
    0.1550,    -28.82,      0.21
    0.1560,    -29.63,      0.22
    0.1570,    -30.57,      0.22
    0.1580,    -31.19,      0.21
    0.1590,    -31.99,      0.18
    0.1600,    -32.84,      0.17
    0.1610,    -33.51,      0.16
    0.1620,    -34.31,      0.14
    0.1630,    -34.80,      0.12
    0.1640,    -35.29,      0.08
    0.1650,    -35.87,      0.05
    0.1660,    -36.21,      0.02
    0.1670,    -36.43,     -0.02
    0.1680,    -36.44,     -0.06
    0.1690,    -36.30,     -0.12
    0.1700,    -35.99,     -0.15
    0.1710,    -35.63,     -0.19
    0.1720,    -35.05,     -0.24
    0.1730,    -34.20,     -0.26
    0.1740,    -33.24,     -0.26
    0.1750,    -31.95,     -0.27
    0.1760,    -30.69,     -0.25
    0.1770,    -29.34,     -0.27
    0.1780,    -27.56,     -0.28
    0.1790,    -25.87,     -0.27
    0.1800,    -24.26,     -0.26
    0.1810,    -22.53,     -0.24
    0.1820,    -20.91,     -0.24
    0.1830,    -19.05,     -0.24
    0.1840,    -17.50,     -0.22
    0.1850,    -15.87,     -0.19
    0.1860,    -14.30,     -0.18
    0.1870,    -12.89,     -0.16
    0.1880,    -11.48,     -0.13
    0.1890,    -10.14,     -0.09
    0.1900,     -8.88,     -0.06
    0.1910,     -7.79,     -0.04
    0.1920,     -6.92,     -0.00
    0.1930,     -6.08,      0.05
    0.1940,     -5.70,      0.08
    0.1950,     -5.34,      0.10
    0.1960,     -5.13,      0.11
    0.1970,     -4.86,      0.14
    0.1980,     -4.98,      0.18
    0.1990,     -5.17,      0.21
    0.2000,     -5.64,      0.21
    0.2010,     -6.11,      0.19
    0.2020,     -6.52,      0.18
    0.2030,     -7.21,      0.20
    0.2040,     -7.99,      0.21
    0.2050,     -8.78,      0.21
