# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    0.0060,     -0.01,      0.00
    0.0070,     -0.07,      0.01
    0.0090,     -4.28,      0.00
    0.0100,     -0.01,      0.01
    0.0110,      0.15,      0.00
    0.0120,     -0.10,      0.00
    0.0130,     -0.05,      0.00
    0.0140,     -0.08,      0.01
    0.0150,      0.13,     -0.00
    0.0160,      0.11,      0.01
    0.0170,     -0.02,      0.02
    0.0180,     -0.06,      0.01
    0.0190,     -0.00,      0.01
    0.0200,      0.01,      0.01
    0.0210,      0.01,      0.01
    0.0220,     -0.03,      0.01
    0.0230,      0.01,      0.01
    0.0240,     -0.10,      0.02
    0.0250,     -0.05,      0.01
    0.0260,      0.06,      0.01
    0.0270,      0.18,      0.01
    0.0280,     -0.12,      0.01
    0.0290,     -0.03,      0.01
    0.0300,      0.08,      0.02
    0.0310,     -0.02,      0.01
    0.0320,     -0.03,      0.01
    0.0330,     -0.06,     -0.00
    0.0340,      0.05,     -0.01
    0.0350,      0.08,     -0.03
    0.0360,      0.14,     -0.06
    0.0370,      0.09,     -0.09
    0.0380,      0.04,     -0.13
    0.0390,      0.17,     -0.18
    0.0400,      0.36,     -0.25
    0.0410,      0.39,     -0.31
    0.0420,      0.56,     -0.37
    0.0430,      0.76,     -0.45
    0.0440,      0.68,     -0.51
    0.0450,      0.65,     -0.57
    0.0460,      0.77,     -0.60
    0.0470,      0.75,     -0.66
    0.0480,      0.71,     -0.69
    0.0490,      0.64,     -0.70
    0.0500,      0.71,     -0.73
    0.0510,      0.75,     -0.74
    0.0520,      0.87,     -0.74
    0.0530,      0.93,     -0.75
    0.0540,      0.96,     -0.74
    0.0550,      1.04,     -0.73
    0.0560,      1.14,     -0.74
    0.0570,      1.28,     -0.71
    0.0580,      1.33,     -0.68
    0.0590,      1.42,     -0.67
    0.0600,      1.47,     -0.64
    0.0610,      1.60,     -0.59
    0.0620,      1.81,     -0.52
    0.0630,      1.85,     -0.44
    0.0640,      1.80,     -0.37
    0.0650,      1.83,     -0.27
    0.0660,      1.81,     -0.15
    0.0670,      1.70,     -0.03
