time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
0.006379936,0.35814156,-0.007999897
0.008196503, 9.8269017,-0.007999897
0.00910674,-0.17907078,-0.0019996166
0.010013402,-0.059690259,-0.007999897
0.01092501,0.059690259,-0.007999897
0.011832098,0.059690259,-0.0019996166
0.012745798,-0.23876104,-0.007999897
0.013649535,-0.059690259,-0.0019996166
0.014570753,         0,-0.0019996166
0.015466101, 0.2984513,-0.007999897
0.016374783,-0.17907078,-0.0019996166
0.017287372,         0,-0.0019996166
0.018197553,0.23876104,-0.0019996166
0.019102549,0.17907078,-0.0019996166
0.020011804,0.23876104,-0.0019996166
0.020923986,         0,-0.01399982
0.021830889,-0.23876104,-0.007999897
0.022747626,0.47909287,-0.0019996166
0.023652159,0.059690259,-0.0019996166
0.024561822,-0.17907078,-0.0019996166
0.025469985,-0.35814156,-0.0019996166
0.026377722,-0.35814156,-0.0019996166
0.027285811,0.23876104,-0.007999897
0.028200437,-0.059690259,-0.0019996166
0.02910171,-0.41940261,-0.0019996166
0.030014781,-0.11938052,-0.0019996166
0.030920462,0.059690259,-0.0019996166
0.031828088,         0,-0.0019996166
0.032736917,0.059690259,-0.0019996166
0.03364771,-0.17907078,0.0040003061
0.034559243,0.059690259,-0.0019996166
0.035466646,0.059690259,-0.0019996166
0.03637605,-0.059690259,-0.007999897
0.037286935,         0,-0.019999743
0.038202968,0.17907078,-0.007999897
0.039102224,0.059690259,-0.01399982
0.040013201,0.23876104,-0.019999743
0.040928197,0.059690259,-0.031999588
0.041834786,0.059690259,-0.037999868
0.04274956,0.47909287,-0.037999868
0.043650556,0.23876104,-0.031999588
0.044556404,0.53878313,-0.043999791
0.045469123,0.77754417,-0.037999868
0.04637673,0.89849548,-0.037999868
0.047288763,0.95818574,-0.037999868
0.048193556, 1.5566591,-0.037999868
0.049104274, 1.4372786,-0.031999588
0.050012289, 1.8566812,-0.043999791
0.050925026, 1.8566812,-0.049999714
0.05183554,  2.035752,-0.037999868
0.052739647, 2.3357741,-0.037999868
0.05365144, 2.6357962,-0.037999868
0.054560269, 2.9358183,-0.031999588
0.055468303, 3.1148891,-0.031999588
0.056376614, 3.2955306,-0.031999588
0.05729311, 3.7149332,-0.037999868
0.058195402, 3.9536943,-0.037999868
0.05910038, 4.0133845,-0.037999868
0.060008746, 4.2537164,-0.031999588
0.060917131, 4.1940261,-0.025999665
0.061833757, 4.5537385,-0.019999743
0.062737476, 4.5537385,-0.025999665
0.063645083, 4.7924995,-0.019999743
0.064556005, 4.7924995,-0.007999897
0.065463946, 5.0328313,-0.007999897
0.066375164, 5.0925216,-0.007999897
0.067283382, 5.0328313,0.0040003061
0.068198915, 4.9731411,0.0040003061
0.069102356, 4.8521898,0.016000152
0.070011889,  4.673119,0.016000152
0.07091783, 4.5537385,0.022000074
0.071827696, 4.1940261,0.022000074
0.072738341, 4.0133845,0.028000355
0.073645133, 3.6536722,0.028000355
0.07455574, 3.4746014,0.028000355
0.075459922, 3.2955306,0.022000074
0.076368381, 2.7551767,0.034000278
0.077277396, 2.2760838,0.028000355
0.078186873, 2.0970131,0.028000355
0.079095647, 1.7373007,0.022000074
0.080004403, 1.4969689,0.022000074
0.080913454,0.83880522,0.022000074
0.08182295,0.59847339,0.022000074
0.082738132, 0.2984513,0.034000278
0.083642646,0.11938052,0.022000074
0.084556105,-0.47909287,0.028000355
0.085461453,-0.59847339,0.022000074
0.086371431,-0.89849548,0.022000074
0.087278761,-0.95818574,0.016000152
0.088189553,-1.1969468,0.010000229
0.089102086,-1.4969689,0.010000229
0.090008231,-1.6776104,0.010000229
0.090916912,-1.8566812,0.016000152
0.091827278,-1.8566812,0.010000229
 0.0927372,-1.9760617,0.016000152
0.093642197,-2.3357741,0.010000229
0.094553563,-2.3954644,0.010000229
0.095459133,-2.3357741,0.016000152
0.096367444,-2.4567254,-0.0019996166
0.097280052,-2.4567254,0.016000152
0.09818664, -2.814867,0.016000152
0.099099655,-2.6357962,0.016000152
0.10000754,-2.6954865,0.016000152
0.10091691, -2.814867,0.016000152
0.10182751,-2.9358183,0.010000229
0.10273468, -2.876128,0.022000074
 0.1036403,-3.1148891,0.016000152
0.10455065,-3.1148891,0.010000229
0.10545844,-3.3552209,0.010000229
0.10636788,-3.3552209,0.016000152
0.10728757,-3.3552209,0.016000152
0.10818938,-3.5939819,0.016000152
0.10909672,-3.5342917,0.016000152
0.11000605,-3.5342917,0.016000152
0.11092007,-3.6536722,0.016000152
0.11183251,-3.8343138,-0.0019996166
0.11273062,-3.7746235,0.010000229
0.11364424,-4.0730748,0.010000229
0.11455172,-3.7746235,0.0040003061
0.11546046,-4.1940261,0.010000229
0.11636851,-4.1343359,-0.0019996166
0.11732312,-4.0730748,-0.0019996166
0.11818693,-4.0730748,-0.007999897
0.11909805,-4.0133845,-0.0019996166
0.12000414,-4.0133845,-0.0019996166
0.12091077,-4.3134066,-0.0019996166
0.12182254,-4.0133845,0.0040003061
0.12273091,-3.7746235,-0.007999897
 0.1236415, -3.894004,-0.0019996166
